,precision,recall,f1-score,support
calling,0.6737588652482269,0.753968253968254,0.7116104868913857,126.0
clapping,0.7964601769911505,0.7142857142857143,0.7531380753138075,126.0
cycling,0.9612403100775194,0.9841269841269841,0.9725490196078431,126.0
dancing,0.7846153846153846,0.8095238095238095,0.796875,126.0
drinking,0.8055555555555556,0.6904761904761905,0.7435897435897436,126.0
eating,0.9173553719008265,0.8809523809523809,0.8987854251012146,126.0
fighting,0.808,0.8015873015873016,0.8047808764940239,126.0
hugging,0.7851239669421488,0.753968253968254,0.7692307692307693,126.0
laughing,0.8373983739837398,0.8174603174603174,0.8273092369477911,126.0
listening_to_music,0.6691176470588235,0.7222222222222222,0.6946564885496184,126.0
running,0.8699186991869918,0.8492063492063492,0.8594377510040161,126.0
sitting,0.6143790849673203,0.746031746031746,0.6738351254480287,126.0
sleeping,0.8412698412698413,0.8412698412698413,0.8412698412698413,126.0
texting,0.6810344827586207,0.626984126984127,0.6528925619834711,126.0
using_laptop,0.72,0.7142857142857143,0.7171314741035857,126.0
accuracy,0.7804232804232805,0.7804232804232805,0.7804232804232805,0.7804232804232805
macro avg,0.78434851737041,0.7804232804232805,0.7811394583690094,1890.0
weighted avg,0.78434851737041,0.7804232804232805,0.7811394583690093,1890.0
