,calling,clapping,cycling,dancing,drinking,eating,fighting,hugging,laughing,listening_to_music,running,sitting,sleeping,texting,using_laptop
calling,95,1,0,0,3,0,0,2,2,8,0,4,2,5,4
clapping,2,90,0,4,2,2,3,1,5,3,0,9,1,3,1
cycling,0,0,124,1,0,0,1,0,0,0,0,0,0,0,0
dancing,1,4,1,102,0,1,4,2,0,4,5,0,0,0,2
drinking,8,4,0,0,87,2,0,0,5,6,0,4,1,7,2
eating,1,3,1,0,3,111,0,1,0,0,0,2,0,1,3
fighting,0,1,0,6,1,0,101,3,0,0,8,4,2,0,0
hugging,5,1,0,2,0,0,1,95,6,1,0,5,5,2,3
laughing,1,2,0,0,2,0,2,6,103,2,1,1,1,4,1
listening_to_music,12,3,0,2,1,0,1,1,0,91,0,5,0,7,3
running,0,0,0,7,1,0,9,0,0,0,107,2,0,0,0
sitting,3,1,2,3,2,4,1,1,0,5,0,94,3,2,5
sleeping,1,0,0,2,1,0,2,6,0,2,0,3,106,1,2
texting,8,2,1,1,5,0,0,2,2,10,2,5,0,79,9
using_laptop,4,1,0,0,0,1,0,1,0,4,0,15,5,5,90
