,precision,recall,f1-score,support
calling,0.7538461538461538,0.7777777777777778,0.765625,126.0
clapping,0.8761061946902655,0.7857142857142857,0.8284518828451883,126.0
cycling,0.9609375,0.9761904761904762,0.968503937007874,126.0
dancing,0.9,0.8571428571428571,0.8780487804878049,126.0
drinking,0.8780487804878049,0.8571428571428571,0.8674698795180723,126.0
eating,0.9029850746268657,0.9603174603174603,0.9307692307692308,126.0
fighting,0.8285714285714286,0.9206349206349206,0.8721804511278195,126.0
hugging,0.8484848484848485,0.8888888888888888,0.8682170542635659,126.0
laughing,0.8879310344827587,0.8174603174603174,0.8512396694214877,126.0
listening_to_music,0.7936507936507936,0.7936507936507936,0.7936507936507936,126.0
running,0.8943089430894309,0.873015873015873,0.8835341365461847,126.0
sitting,0.7165354330708661,0.7222222222222222,0.7193675889328063,126.0
sleeping,0.8796992481203008,0.9285714285714286,0.9034749034749034,126.0
texting,0.8490566037735849,0.7142857142857143,0.7758620689655172,126.0
using_laptop,0.7769784172661871,0.8571428571428571,0.8150943396226416,126.0
accuracy,0.8486772486772487,0.8486772486772487,0.8486772486772487,0.8486772486772487
macro avg,0.8498093636107527,0.8486772486772486,0.8480993144422594,1890.0
weighted avg,0.8498093636107527,0.8486772486772487,0.8480993144422593,1890.0
