,calling,clapping,cycling,dancing,drinking,eating,fighting,hugging,laughing,listening_to_music,running,sitting,sleeping,texting,using_laptop
calling,98,0,1,0,1,0,0,1,1,5,1,8,1,2,7
clapping,1,99,0,3,0,1,3,2,6,2,1,4,1,1,2
cycling,0,0,123,0,0,0,1,1,0,0,1,0,0,0,0
dancing,0,2,0,108,0,0,9,2,0,2,3,0,0,0,0
drinking,4,4,0,0,108,3,0,0,2,3,0,0,1,0,1
eating,1,1,0,0,0,121,0,0,1,0,0,0,0,1,1
fighting,0,0,1,3,0,0,116,2,0,0,3,1,0,0,0
hugging,1,0,0,0,0,0,2,112,2,0,1,1,5,1,1
laughing,2,3,0,0,3,0,0,5,103,1,1,3,2,2,1
listening_to_music,7,0,0,1,4,1,0,0,0,100,1,5,0,6,1
running,0,0,1,3,1,0,7,2,0,1,110,1,0,0,0
sitting,4,1,2,1,0,6,1,3,1,0,1,91,3,2,10
sleeping,1,0,0,1,0,0,1,0,0,1,0,4,117,1,0
texting,7,3,0,0,5,1,0,2,0,7,0,3,1,90,7
using_laptop,4,0,0,0,1,1,0,0,0,4,0,6,2,0,108
